datetime,current_price,price_diff_percent,balance_diff_percent,initial_balance,current_balance,hold_balance,cashflow
2022/03/15 - 18:43:24,0.7542,1.0653266331658309,-1.6671286798851714,875.742,861.1422539562,879.2203374021203,-18.078083445920356
2022/03/15 - 18:44:29,0.7546,1.1189279731993407,-1.6473550588415198,875.742,861.3154198606001,879.570451595164,-18.255031734563886
2022/03/15 - 18:45:35,0.7536,0.9849246231155885,-1.6967891114506224,875.742,860.8825050996,878.6955141847247,-17.81300908512469
2022/03/15 - 18:46:40,0.7539,1.0251256281407097,-1.6819588956678904,875.742,861.0123795279001,878.9578735825971,-17.945494054697065
2022/03/15 - 18:47:46,0.753575,1.0083752093802352,-1.6881381522440362,875.742,860.8716822305751,878.8485444766857,-17.976862246110613
2022/03/15 - 18:48:52,0.753125,0.9212730318258058,-1.7202702864399535,875.742,860.676870588125,878.2803253615392,-17.603454773414228
2022/03/15 - 18:49:57,0.75295,0.8978224455611442,-1.7289212456465526,875.742,860.6011105049499,878.1274270469424,-17.526316541992514
2022/03/15 - 18:51:03,0.752925,0.8944723618090434,-1.7301570969617663,875.742,860.590287635925,878.1055873311731,-17.515299695248018
2022/03/15 - 18:52:08,0.7532,0.9313232830820787,-1.7165627324942607,875.742,860.7093391952001,878.3458640879074,-17.63652489270737
2022/03/15 - 18:53:14,0.75335,0.9514237855946392,-1.7091476246029014,875.742,860.77427640935,878.4769611197033,-17.70268471035331
